39.986574,116.380434,0,117,39906.4053819444,2009-04-03,09:43:45
39.986611,116.379791,0,128,39906.4054398148,2009-04-03,09:43:50
39.986581,116.379143,0,131,39906.4054976852,2009-04-03,09:43:55
39.986592,116.378585,0,146,39906.4055555556,2009-04-03,09:44:00
39.986545,116.378045,0,147,39906.4056134259,2009-04-03,09:44:05
39.98648,116.377435,0,139,39906.4056712963,2009-04-03,09:44:10
39.986425,116.376708,0,150,39906.4057291667,2009-04-03,09:44:15
39.986382,116.37587,0,183,39906.405787037,2009-04-03,09:44:20
39.986368,116.374942,0,197,39906.4058449074,2009-04-03,09:44:25
39.986345,116.373917,0,203,39906.4059027778,2009-04-03,09:44:30
39.986321,116.372901,0,208,39906.4059606481,2009-04-03,09:44:35
39.986291,116.371904,0,210,39906.4060185185,2009-04-03,09:44:40
39.986267,116.370915,0,197,39906.4060763889,2009-04-03,09:44:45
39.986265,116.369885,0,181,39906.4061342593,2009-04-03,09:44:50
39.986228,116.368843,0,173,39906.4061921296,2009-04-03,09:44:55
39.986179,116.36773,0,166,39906.40625,2009-04-03,09:45:00
39.986153,116.366518,0,167,39906.4063078704,2009-04-03,09:45:05
39.986098,116.365382,0,174,39906.4063657407,2009-04-03,09:45:10
39.986062,116.364239,0,192,39906.4064236111,2009-04-03,09:45:15
39.986091,116.363112,0,223,39906.4064814815,2009-04-03,09:45:20
39.986067,116.362011,0,227,39906.4065393518,2009-04-03,09:45:25
39.986001,116.360947,0,213,39906.4065972222,2009-04-03,09:45:30
39.985971,116.35986,0,189,39906.4066550926,2009-04-03,09:45:35
39.985946,116.358861,0,173,39906.406712963,2009-04-03,09:45:40
39.985909,116.357867,0,172,39906.4067708333,2009-04-03,09:45:45
39.985871,116.356865,0,173,39906.4068287037,2009-04-03,09:45:50
39.985852,116.355834,0,188,39906.4068865741,2009-04-03,09:45:55
39.985826,116.354779,0,194,39906.4069444444,2009-04-03,09:46:00
39.985827,116.353655,0,213,39906.4070023148,2009-04-03,09:46:05
39.985805,116.35261,0,217,39906.4070601852,2009-04-03,09:46:10
39.985775,116.351562,0,232,39906.4071180556,2009-04-03,09:46:15
39.98573,116.350457,0,240,39906.4071759259,2009-04-03,09:46:20
39.985703,116.349413,0,224,39906.4072337963,2009-04-03,09:46:25
39.985672,116.348352,0,203,39906.4072916667,2009-04-03,09:46:30
39.985656,116.347333,0,196,39906.407349537,2009-04-03,09:46:35
39.98564,116.346412,0,189,39906.4074074074,2009-04-03,09:46:40
39.985596,116.345552,0,172,39906.4074652778,2009-04-03,09:46:45
39.985602,116.344759,0,163,39906.4075231481,2009-04-03,09:46:50
39.985586,116.343946,0,152,39906.4075810185,2009-04-03,09:46:55
39.98557,116.343037,0,137,39906.4076388889,2009-04-03,09:47:00
39.985524,116.34222,0,138,39906.4076967593,2009-04-03,09:47:05
39.985546,116.341542,0,143,39906.4077546296,2009-04-03,09:47:10
39.985543,116.34095,0,141,39906.4078125,2009-04-03,09:47:15
39.985523,116.34027,0,126,39906.4078703704,2009-04-03,09:47:20
39.985526,116.339534,0,135,39906.4079282407,2009-04-03,09:47:25
39.985508,116.338926,0,132,39906.4079861111,2009-04-03,09:47:30
39.985479,116.338476,0,146,39906.4080439815,2009-04-03,09:47:35
39.98546,116.338069,0,166,39906.4081018518,2009-04-03,09:47:40
39.98547,116.33772,0,162,39906.4081597222,2009-04-03,09:47:45
39.985482,116.337479,0,161,39906.4082175926,2009-04-03,09:47:50
39.985489,116.337318,0,159,39906.408275463,2009-04-03,09:47:55
39.985491,116.337299,0,159,39906.4083333333,2009-04-03,09:48:00
39.985492,116.337296,0,159,39906.4083912037,2009-04-03,09:48:05
39.985492,116.337296,0,159,39906.4084259259,2009-04-03,09:48:08
39.985492,116.337293,0,160,39906.4084490741,2009-04-03,09:48:10
39.985493,116.337279,0,160,39906.4085069444,2009-04-03,09:48:15
39.985494,116.337267,0,159,39906.4085648148,2009-04-03,09:48:20
39.985495,116.337264,0,159,39906.4086226852,2009-04-03,09:48:25
39.985495,116.337264,0,159,39906.4086574074,2009-04-03,09:48:28
39.985495,116.337263,0,159,39906.4086805556,2009-04-03,09:48:30
39.985496,116.337252,0,159,39906.4087384259,2009-04-03,09:48:35
39.985496,116.337241,0,159,39906.4087962963,2009-04-03,09:48:40
39.985496,116.337241,0,159,39906.4088310185,2009-04-03,09:48:43
39.985496,116.337237,0,159,39906.4088541667,2009-04-03,09:48:45
39.985507,116.337196,0,160,39906.408912037,2009-04-03,09:48:50
39.98551,116.336903,0,159,39906.4089699074,2009-04-03,09:48:55
39.9855,116.336405,0,147,39906.4090277778,2009-04-03,09:49:00
39.985442,116.335726,0,135,39906.4090856481,2009-04-03,09:49:05
39.985429,116.334885,0,126,39906.4091435185,2009-04-03,09:49:10
39.985395,116.333975,0,110,39906.4092013889,2009-04-03,09:49:15
39.985346,116.332987,0,105,39906.4092592593,2009-04-03,09:49:20
39.985299,116.331912,0,101,39906.4093171296,2009-04-03,09:49:25
39.985251,116.330854,0,98,39906.409375,2009-04-03,09:49:30
39.985149,116.329957,0,108,39906.4094328704,2009-04-03,09:49:35
39.98512,116.329347,0,110,39906.4094907407,2009-04-03,09:49:40
39.985093,116.328892,0,109,39906.4095486111,2009-04-03,09:49:45
39.98509,116.328499,0,123,39906.4096064815,2009-04-03,09:49:50
39.985073,116.328097,0,123,39906.4096643519,2009-04-03,09:49:55
39.985071,116.327824,0,119,39906.4097222222,2009-04-03,09:50:00
39.985068,116.327762,0,139,39906.4097800926,2009-04-03,09:50:05
39.985083,116.327738,0,154,39906.409837963,2009-04-03,09:50:10
39.985083,116.327732,0,154,39906.4098958333,2009-04-03,09:50:15
39.985083,116.327732,0,154,39906.4099305556,2009-04-03,09:50:18
39.985082,116.327724,0,154,39906.4099537037,2009-04-03,09:50:20
39.985082,116.327714,0,154,39906.4100115741,2009-04-03,09:50:25
39.985081,116.327701,0,154,39906.4100694444,2009-04-03,09:50:30
39.985083,116.327687,0,155,39906.4101273148,2009-04-03,09:50:35
39.985112,116.327675,0,157,39906.4101851852,2009-04-03,09:50:40
39.985126,116.327664,0,158,39906.4102430556,2009-04-03,09:50:45
39.985143,116.327663,0,160,39906.4103009259,2009-04-03,09:50:50
39.985153,116.32766,0,161,39906.4103587963,2009-04-03,09:50:55
39.985169,116.327658,0,161,39906.4104166667,2009-04-03,09:51:00
39.985179,116.327656,0,163,39906.410474537,2009-04-03,09:51:05
39.98519,116.327654,0,164,39906.4105324074,2009-04-03,09:51:10
39.985197,116.327642,0,165,39906.4105902778,2009-04-03,09:51:15
39.985203,116.327632,0,167,39906.4106481481,2009-04-03,09:51:20
39.985208,116.32762,0,169,39906.4107060185,2009-04-03,09:51:25
39.985306,116.327194,0,240,39906.4107638889,2009-04-03,09:51:30
39.985426,116.327065,0,337,39906.4108217593,2009-04-03,09:51:35
39.985357,116.326625,0,342,39906.4108796296,2009-04-03,09:51:40
39.98527,116.326049,0,346,39906.4109375,2009-04-03,09:51:45
39.985164,116.325426,0,337,39906.4109953704,2009-04-03,09:51:50
39.985049,116.324773,0,323,39906.4110532407,2009-04-03,09:51:55
39.984986,116.324096,0,312,39906.4111111111,2009-04-03,09:52:00
39.984917,116.323533,0,290,39906.4111689815,2009-04-03,09:52:05
39.984894,116.323203,0,278,39906.4112268519,2009-04-03,09:52:10
39.984835,116.323139,0,270,39906.4112847222,2009-04-03,09:52:15
39.984872,116.322848,0,176,39906.4134259259,2009-04-03,09:55:20
39.984868,116.322714,0,167,39906.4134837963,2009-04-03,09:55:25
39.984872,116.322572,0,158,39906.4135416667,2009-04-03,09:55:30
39.984908,116.322419,0,148,39906.413599537,2009-04-03,09:55:35
39.984896,116.322249,0,138,39906.4136574074,2009-04-03,09:55:40
39.984885,116.322059,0,127,39906.4137152778,2009-04-03,09:55:45
39.984876,116.321885,0,116,39906.4137731481,2009-04-03,09:55:50
39.984874,116.321713,0,109,39906.4138310185,2009-04-03,09:55:55
39.984837,116.321534,0,107,39906.4138888889,2009-04-03,09:56:00
39.9848,116.321371,0,104,39906.4139467593,2009-04-03,09:56:05
39.98483,116.321201,0,100,39906.4140046296,2009-04-03,09:56:10
39.984882,116.321079,0,95,39906.4140625,2009-04-03,09:56:15
39.985057,116.321085,0,86,39906.4141203704,2009-04-03,09:56:20
39.985218,116.32109,0,68,39906.4141782407,2009-04-03,09:56:25
39.985373,116.321052,0,53,39906.4142361111,2009-04-03,09:56:30
39.985499,116.321046,0,45,39906.4142939815,2009-04-03,09:56:35
39.985634,116.321053,0,41,39906.4143518518,2009-04-03,09:56:40
39.985756,116.321024,0,45,39906.4144097222,2009-04-03,09:56:45
39.985823,116.321082,0,85,39906.4144675926,2009-04-03,09:56:50
39.985961,116.321117,0,102,39906.414525463,2009-04-03,09:56:55
39.986084,116.321098,0,107,39906.4145833333,2009-04-03,09:57:00
39.986227,116.321074,0,115,39906.4146412037,2009-04-03,09:57:05
39.98636,116.321083,0,116,39906.4146990741,2009-04-03,09:57:10
39.98647,116.321066,0,123,39906.4147569444,2009-04-03,09:57:15
39.986546,116.321104,0,167,39906.4148148148,2009-04-03,09:57:20
39.986672,116.321118,0,210,39906.4148726852,2009-04-03,09:57:25
39.98675,116.321157,0,237,39906.4149305556,2009-04-03,09:57:30
39.986884,116.321174,0,268,39906.4149884259,2009-04-03,09:57:35
39.987019,116.321178,0,280,39906.4150462963,2009-04-03,09:57:40
39.987171,116.321094,0,282,39906.4151041667,2009-04-03,09:57:45
39.987321,116.321044,0,274,39906.415162037,2009-04-03,09:57:50
39.987474,116.32094,0,245,39906.4152199074,2009-04-03,09:57:55
39.987633,116.320892,0,238,39906.4152777778,2009-04-03,09:58:00
39.987756,116.320889,0,226,39906.4153356481,2009-04-03,09:58:05
39.987898,116.320885,0,214,39906.4153935185,2009-04-03,09:58:10
39.988039,116.320888,0,204,39906.4154513889,2009-04-03,09:58:15
39.988148,116.320886,0,189,39906.4155092593,2009-04-03,09:58:20
39.988234,116.320905,0,177,39906.4155671296,2009-04-03,09:58:25
39.988349,116.320894,0,164,39906.415625,2009-04-03,09:58:30
39.988457,116.320898,0,153,39906.4156828704,2009-04-03,09:58:35
39.988588,116.320911,0,153,39906.4157407407,2009-04-03,09:58:40
39.988729,116.320883,0,145,39906.4157986111,2009-04-03,09:58:45
39.988846,116.320855,0,143,39906.4158564815,2009-04-03,09:58:50
39.988961,116.320871,0,137,39906.4159143518,2009-04-03,09:58:55
39.989105,116.320986,0,127,39906.4159722222,2009-04-03,09:59:00
39.989264,116.321018,0,132,39906.4160300926,2009-04-03,09:59:05
39.989401,116.321049,0,144,39906.416087963,2009-04-03,09:59:10
39.98953,116.321032,0,164,39906.4161458333,2009-04-03,09:59:15
39.989654,116.321077,0,156,39906.4162037037,2009-04-03,09:59:20
39.989777,116.32112,0,152,39906.4162615741,2009-04-03,09:59:25
39.989862,116.321175,0,144,39906.4163194444,2009-04-03,09:59:30
39.989936,116.321234,0,139,39906.4163773148,2009-04-03,09:59:35
39.990011,116.321298,0,136,39906.4164351852,2009-04-03,09:59:40
39.990155,116.32133,0,149,39906.4164930556,2009-04-03,09:59:45
39.990329,116.321339,0,158,39906.4165509259,2009-04-03,09:59:50
39.990481,116.321337,0,155,39906.4166087963,2009-04-03,09:59:55
39.990645,116.321283,0,133,39906.4166666667,2009-04-03,10:00:00
39.990806,116.321238,0,115,39906.416724537,2009-04-03,10:00:05
39.990913,116.321211,0,105,39906.4167824074,2009-04-03,10:00:10
39.990998,116.321208,0,115,39906.4168402778,2009-04-03,10:00:15
39.991036,116.321104,0,125,39906.4168981481,2009-04-03,10:00:20
39.991091,116.320952,0,121,39906.4169560185,2009-04-03,10:00:25
39.991113,116.320747,0,126,39906.4170138889,2009-04-03,10:00:30
39.991104,116.320599,0,124,39906.4170717593,2009-04-03,10:00:35
39.991096,116.32046,0,121,39906.4171296296,2009-04-03,10:00:40
39.990958,116.320335,0,121,39906.4171875,2009-04-03,10:00:45
39.990987,116.32018,0,114,39906.4172453704,2009-04-03,10:00:50
39.990948,116.320051,0,110,39906.4173032407,2009-04-03,10:00:55
39.990991,116.319849,0,112,39906.4173611111,2009-04-03,10:01:00
39.990966,116.31968,0,109,39906.4174189815,2009-04-03,10:01:05
39.990987,116.319524,0,102,39906.4174768519,2009-04-03,10:01:10
39.990982,116.319406,0,91,39906.4175347222,2009-04-03,10:01:15
39.99096,116.319342,0,90,39906.4175925926,2009-04-03,10:01:20
39.990966,116.319285,0,89,39906.417650463,2009-04-03,10:01:25
39.990992,116.319197,0,86,39906.4177083333,2009-04-03,10:01:30
39.991038,116.319115,0,86,39906.4177662037,2009-04-03,10:01:35
39.991073,116.319041,0,89,39906.4178240741,2009-04-03,10:01:40
39.991007,116.318991,0,112,39906.4178819444,2009-04-03,10:01:45
39.990994,116.318921,0,124,39906.4179398148,2009-04-03,10:01:50
39.991021,116.318837,0,134,39906.4179976852,2009-04-03,10:01:55
39.991021,116.318752,0,146,39906.4180555556,2009-04-03,10:02:00
39.991031,116.318683,0,147,39906.4181134259,2009-04-03,10:02:05
39.991053,116.318604,0,156,39906.4181712963,2009-04-03,10:02:10
39.99106,116.318529,0,154,39906.4182291667,2009-04-03,10:02:15
39.99106,116.318485,0,150,39906.418287037,2009-04-03,10:02:20
39.991094,116.31846,0,147,39906.4183449074,2009-04-03,10:02:25
39.991157,116.318457,0,144,39906.4184027778,2009-04-03,10:02:30
39.991222,116.318468,0,139,39906.4184606481,2009-04-03,10:02:35
39.991256,116.318496,0,140,39906.4185185185,2009-04-03,10:02:40
39.99126,116.318507,0,140,39906.4185763889,2009-04-03,10:02:45
39.991361,116.318446,0,140,39906.4186342593,2009-04-03,10:02:50
39.991372,116.318498,0,142,39906.4186921296,2009-04-03,10:02:55
39.991383,116.318525,0,141,39906.41875,2009-04-03,10:03:00
39.991394,116.318576,0,140,39906.4188078704,2009-04-03,10:03:05
39.991407,116.318633,0,136,39906.4188657407,2009-04-03,10:03:10
39.991424,116.31868,0,132,39906.4189236111,2009-04-03,10:03:15
39.991408,116.318773,0,138,39906.4189814815,2009-04-03,10:03:20
39.991408,116.318773,0,138,39906.4190162037,2009-04-03,10:03:23
39.991415,116.318773,0,136,39906.4190393519,2009-04-03,10:03:25
39.991412,116.31881,0,134,39906.4190972222,2009-04-03,10:03:30
39.991412,116.318902,0,139,39906.4191550926,2009-04-03,10:03:35
39.991406,116.318977,0,146,39906.419212963,2009-04-03,10:03:40
39.991392,116.319027,0,148,39906.4192708333,2009-04-03,10:03:45
39.991392,116.319027,0,148,39906.4193055556,2009-04-03,10:03:48
39.991395,116.319029,0,148,39906.4193287037,2009-04-03,10:03:50
39.991385,116.319122,0,149,39906.4193865741,2009-04-03,10:03:55
39.991361,116.319493,0,157,39906.4194444444,2009-04-03,10:04:00
39.991326,116.319498,0,165,39906.4195023148,2009-04-03,10:04:05
39.991346,116.31958,0,170,39906.4195601852,2009-04-03,10:04:10
39.991379,116.319632,0,169,39906.4196180556,2009-04-03,10:04:15
39.99143,116.319705,0,170,39906.4196759259,2009-04-03,10:04:20
39.991485,116.319758,0,166,39906.4197337963,2009-04-03,10:04:25
39.991514,116.319819,0,164,39906.4197916667,2009-04-03,10:04:30
39.991536,116.319871,0,163,39906.419849537,2009-04-03,10:04:35
39.991546,116.319919,0,161,39906.4199074074,2009-04-03,10:04:40
39.991566,116.319996,0,162,39906.4199652778,2009-04-03,10:04:45
39.991549,116.320084,0,160,39906.4200231481,2009-04-03,10:04:50
39.991581,116.320097,0,158,39906.4200810185,2009-04-03,10:04:55
39.991629,116.32013,0,156,39906.4201388889,2009-04-03,10:05:00
39.991642,116.320181,0,153,39906.4201967593,2009-04-03,10:05:05
39.991693,116.320179,0,150,39906.4202546296,2009-04-03,10:05:10
39.991684,116.320168,0,148,39906.4203125,2009-04-03,10:05:15
39.99166,116.320177,0,147,39906.4203703704,2009-04-03,10:05:20
39.991642,116.320206,0,146,39906.4204282407,2009-04-03,10:05:25
39.991665,116.320333,0,144,39906.4204861111,2009-04-03,10:05:30
39.991697,116.320349,0,142,39906.4205439815,2009-04-03,10:05:35
39.99171,116.320326,0,141,39906.4206018519,2009-04-03,10:05:40
39.991723,116.32033,0,141,39906.4206597222,2009-04-03,10:05:45
39.991753,116.320441,0,141,39906.4207175926,2009-04-03,10:05:50
39.991778,116.320458,0,140,39906.420775463,2009-04-03,10:05:55
39.991846,116.320581,0,136,39906.4208333333,2009-04-03,10:06:00
39.992088,116.320529,0,134,39906.4208912037,2009-04-03,10:06:05
39.992357,116.32031,0,137,39906.4209490741,2009-04-03,10:06:10
39.992514,116.320259,0,134,39906.4210069444,2009-04-03,10:06:15
39.992629,116.32017,0,132,39906.4210648148,2009-04-03,10:06:20
39.992775,116.320137,0,134,39906.4211226852,2009-04-03,10:06:25
39.992936,116.320281,0,134,39906.4211805556,2009-04-03,10:06:30
39.992994,116.320409,0,128,39906.4212384259,2009-04-03,10:06:35
39.993059,116.320477,0,123,39906.4212962963,2009-04-03,10:06:40
39.993117,116.320479,0,116,39906.4213541667,2009-04-03,10:06:45
39.993225,116.320469,0,106,39906.421412037,2009-04-03,10:06:50
39.99334,116.320484,0,95,39906.4214699074,2009-04-03,10:06:55
39.993457,116.320474,0,96,39906.4215277778,2009-04-03,10:07:00
39.993591,116.320436,0,102,39906.4215856481,2009-04-03,10:07:05
39.99375,116.32039,0,117,39906.4216435185,2009-04-03,10:07:10
39.993903,116.320373,0,130,39906.4217013889,2009-04-03,10:07:15
39.994052,116.320338,0,137,39906.4217592593,2009-04-03,10:07:20
39.994194,116.320296,0,139,39906.4218171296,2009-04-03,10:07:25
39.994324,116.320237,0,140,39906.421875,2009-04-03,10:07:30
39.99444,116.32025,0,138,39906.4219328704,2009-04-03,10:07:35
39.994574,116.32021,0,140,39906.4219907407,2009-04-03,10:07:40
39.99468,116.320191,0,138,39906.4220486111,2009-04-03,10:07:45
39.994758,116.320287,0,142,39906.4221064815,2009-04-03,10:07:50
39.994791,116.320439,0,151,39906.4221643518,2009-04-03,10:07:55
39.994814,116.32058,0,149,39906.4222222222,2009-04-03,10:08:00
39.994839,116.320724,0,151,39906.4222800926,2009-04-03,10:08:05
39.994856,116.320866,0,144,39906.422337963,2009-04-03,10:08:10
39.994858,116.321063,0,148,39906.4223958333,2009-04-03,10:08:15
39.994904,116.321192,0,151,39906.4224537037,2009-04-03,10:08:20
39.995006,116.321231,0,151,39906.4225115741,2009-04-03,10:08:25
39.995123,116.321214,0,141,39906.4225694444,2009-04-03,10:08:30
39.995253,116.321208,0,140,39906.4226273148,2009-04-03,10:08:35
39.995362,116.321234,0,135,39906.4226851852,2009-04-03,10:08:40
39.995456,116.321201,0,116,39906.4227430556,2009-04-03,10:08:45
39.995558,116.321198,0,83,39906.4228009259,2009-04-03,10:08:50
39.995769,116.321145,0,101,39906.4228587963,2009-04-03,10:08:55
39.995899,116.321121,0,88,39906.4229166667,2009-04-03,10:09:00
39.996003,116.321137,0,69,39906.422974537,2009-04-03,10:09:05
39.996146,116.321118,0,99,39906.4230324074,2009-04-03,10:09:10
39.99622,116.321135,0,95,39906.4230902778,2009-04-03,10:09:15
39.996329,116.321121,0,78,39906.4231481481,2009-04-03,10:09:20
39.99643,116.321096,0,43,39906.4232060185,2009-04-03,10:09:25
39.996561,116.321043,0,23,39906.4232638889,2009-04-03,10:09:30
39.996661,116.320858,0,51,39906.4233217593,2009-04-03,10:09:35
39.996619,116.320698,0,49,39906.4233796296,2009-04-03,10:09:40
39.996623,116.32057,0,49,39906.4234375,2009-04-03,10:09:45
39.996649,116.320395,0,70,39906.4234953704,2009-04-03,10:09:50
39.996667,116.320209,0,94,39906.4235532407,2009-04-03,10:09:55
39.996663,116.320023,0,102,39906.4236111111,2009-04-03,10:10:00
39.996612,116.319842,0,105,39906.4236689815,2009-04-03,10:10:05
39.996559,116.319657,0,106,39906.4237268518,2009-04-03,10:10:10
39.996566,116.319505,0,106,39906.4237847222,2009-04-03,10:10:15
39.996694,116.319412,0,121,39906.4238425926,2009-04-03,10:10:20
39.996793,116.319393,0,121,39906.423900463,2009-04-03,10:10:25
39.996881,116.319382,0,126,39906.4239583333,2009-04-03,10:10:30
39.996972,116.319406,0,129,39906.4240162037,2009-04-03,10:10:35
39.997101,116.319375,0,134,39906.4240740741,2009-04-03,10:10:40
39.997255,116.319294,0,133,39906.4241319444,2009-04-03,10:10:45
39.997389,116.319207,0,130,39906.4241898148,2009-04-03,10:10:50
39.997454,116.319152,0,140,39906.4242476852,2009-04-03,10:10:55
39.997445,116.319082,0,158,39906.4243055556,2009-04-03,10:11:00
39.997451,116.319037,0,170,39906.4243634259,2009-04-03,10:11:05
39.997446,116.319009,0,169,39906.4244212963,2009-04-03,10:11:10
39.997434,116.318991,0,175,39906.4244791667,2009-04-03,10:11:15
39.997432,116.318993,0,175,39906.424537037,2009-04-03,10:11:20
39.997432,116.318993,0,175,39906.4245717593,2009-04-03,10:11:23
39.997428,116.318996,0,176,39906.4245949074,2009-04-03,10:11:25
39.997426,116.318974,0,179,39906.4246527778,2009-04-03,10:11:30
39.997432,116.318972,0,180,39906.4247106481,2009-04-03,10:11:35
39.997432,116.318972,0,180,39906.4247453704,2009-04-03,10:11:38
39.997427,116.318977,0,180,39906.4247685185,2009-04-03,10:11:40
39.997426,116.318992,0,180,39906.4248263889,2009-04-03,10:11:45
39.997425,116.319006,0,180,39906.4248842593,2009-04-03,10:11:50
39.997424,116.319019,0,180,39906.4249421296,2009-04-03,10:11:55
39.997421,116.319027,0,180,39906.425,2009-04-03,10:12:00
39.997421,116.319027,0,180,39906.4250347222,2009-04-03,10:12:03
39.997413,116.319033,0,181,39906.4250578704,2009-04-03,10:12:05
39.997392,116.31904,0,181,39906.4251157407,2009-04-03,10:12:10
39.997349,116.319053,0,183,39906.4251736111,2009-04-03,10:12:15
39.997321,116.319049,0,183,39906.4252314815,2009-04-03,10:12:20
39.997312,116.319033,0,185,39906.4252893519,2009-04-03,10:12:25
39.997311,116.319025,0,186,39906.4253472222,2009-04-03,10:12:30
39.997311,116.319025,0,186,39906.4253819444,2009-04-03,10:12:33
39.997316,116.31902,0,186,39906.4254050926,2009-04-03,10:12:35
39.997348,116.318994,0,188,39906.425462963,2009-04-03,10:12:40
39.997376,116.318946,0,190,39906.4255208333,2009-04-03,10:12:45
39.997387,116.31892,0,191,39906.4255787037,2009-04-03,10:12:50
39.997407,116.318898,0,192,39906.4256365741,2009-04-03,10:12:55
39.997424,116.318892,0,194,39906.4256944444,2009-04-03,10:13:00
39.997415,116.318863,0,195,39906.4257523148,2009-04-03,10:13:05
39.997423,116.318855,0,195,39906.4258101852,2009-04-03,10:13:10
39.997425,116.318851,0,196,39906.4258680556,2009-04-03,10:13:15
39.997427,116.318849,0,197,39906.4259259259,2009-04-03,10:13:20
39.997424,116.318847,0,197,39906.4259837963,2009-04-03,10:13:25
39.997423,116.318846,0,198,39906.4260416667,2009-04-03,10:13:30
39.997424,116.318847,0,198,39906.426099537,2009-04-03,10:13:35
39.997425,116.318847,0,198,39906.4261574074,2009-04-03,10:13:40
39.997425,116.318847,0,198,39906.4262152778,2009-04-03,10:13:45
39.997425,116.318847,0,198,39906.4262731481,2009-04-03,10:13:50
39.997425,116.318848,0,198,39906.4263310185,2009-04-03,10:13:55
39.997425,116.318848,0,198,39906.4263888889,2009-04-03,10:14:00
39.997425,116.318848,0,198,39906.4264467593,2009-04-03,10:14:05
39.997426,116.318847,0,198,39906.4265046296,2009-04-03,10:14:10
39.997426,116.318846,0,198,39906.4265625,2009-04-03,10:14:15
39.997427,116.318844,0,198,39906.4266203704,2009-04-03,10:14:20
39.997426,116.318846,0,198,39906.4266782407,2009-04-03,10:14:25
39.997423,116.318851,0,198,39906.4267361111,2009-04-03,10:14:30
39.99742,116.318854,0,198,39906.4267939815,2009-04-03,10:14:35
39.997417,116.318858,0,198,39906.4268518519,2009-04-03,10:14:40
39.997415,116.318862,0,198,39906.4269097222,2009-04-03,10:14:45
39.997415,116.318864,0,198,39906.4269675926,2009-04-03,10:14:50
39.997414,116.318865,0,198,39906.427025463,2009-04-03,10:14:55
39.997413,116.318868,0,198,39906.4270833333,2009-04-03,10:15:00
39.99741,116.318871,0,198,39906.4271412037,2009-04-03,10:15:05
39.99741,116.318871,0,198,39906.4271759259,2009-04-03,10:15:08
39.997411,116.318872,0,198,39906.4271990741,2009-04-03,10:15:10
39.997423,116.318887,0,198,39906.4272569444,2009-04-03,10:15:15
39.997438,116.318896,0,204,39906.4273148148,2009-04-03,10:15:20
39.997436,116.318901,0,204,39906.4273726852,2009-04-03,10:15:25
39.997436,116.318901,0,204,39906.4274074074,2009-04-03,10:15:28
39.997434,116.318905,0,204,39906.4274305556,2009-04-03,10:15:30
39.997439,116.318883,0,205,39906.4274884259,2009-04-03,10:15:35
39.997449,116.318842,0,205,39906.4275462963,2009-04-03,10:15:40
39.997441,116.31878,0,206,39906.4276041667,2009-04-03,10:15:45
39.997448,116.318712,0,207,39906.427662037,2009-04-03,10:15:50
39.99746,116.318648,0,208,39906.4277199074,2009-04-03,10:15:55
39.997473,116.318565,0,209,39906.4277777778,2009-04-03,10:16:00
39.997488,116.318485,0,209,39906.4278356481,2009-04-03,10:16:05
39.997496,116.318429,0,210,39906.4278935185,2009-04-03,10:16:10
39.997487,116.318339,0,210,39906.4279513889,2009-04-03,10:16:15
39.997483,116.318269,0,211,39906.4280092593,2009-04-03,10:16:20
39.997506,116.318246,0,212,39906.4280671296,2009-04-03,10:16:25
39.997516,116.31811,0,213,39906.428125,2009-04-03,10:16:30
39.997552,116.318059,0,213,39906.4281828704,2009-04-03,10:16:35
39.997568,116.317994,0,214,39906.4282407407,2009-04-03,10:16:40
39.997634,116.317916,0,216,39906.4282986111,2009-04-03,10:16:45
39.997643,116.317859,0,216,39906.4283564815,2009-04-03,10:16:50
39.997645,116.317857,0,215,39906.4284143519,2009-04-03,10:16:55
39.997645,116.317857,0,215,39906.4284490741,2009-04-03,10:16:58
39.997646,116.317856,0,215,39906.4284722222,2009-04-03,10:17:00
39.997697,116.317869,0,218,39906.4285300926,2009-04-03,10:17:05
39.997802,116.317904,0,218,39906.428587963,2009-04-03,10:17:10
39.997926,116.317846,0,205,39906.4286458333,2009-04-03,10:17:15
39.99804,116.31782,0,192,39906.4287037037,2009-04-03,10:17:20
39.998172,116.317911,0,181,39906.4287615741,2009-04-03,10:17:25
39.998242,116.318114,0,181,39906.4288194444,2009-04-03,10:17:30
39.998324,116.318178,0,177,39906.4288773148,2009-04-03,10:17:35
39.998469,116.318185,0,170,39906.4289351852,2009-04-03,10:17:40
39.998595,116.318241,0,162,39906.4289930556,2009-04-03,10:17:45
39.998739,116.318236,0,149,39906.4290509259,2009-04-03,10:17:50
39.998861,116.318245,0,134,39906.4291087963,2009-04-03,10:17:55
39.999004,116.318273,0,125,39906.4291666667,2009-04-03,10:18:00
39.999131,116.318282,0,107,39906.429224537,2009-04-03,10:18:05
39.999304,116.318273,0,102,39906.4292824074,2009-04-03,10:18:10
39.999478,116.318305,0,96,39906.4293402778,2009-04-03,10:18:15
39.999577,116.318382,0,86,39906.4293981481,2009-04-03,10:18:20
39.999719,116.318394,0,80,39906.4294560185,2009-04-03,10:18:25
39.999869,116.31838,0,85,39906.4295138889,2009-04-03,10:18:30
40.000009,116.318342,0,90,39906.4295717593,2009-04-03,10:18:35
40.000134,116.318308,0,87,39906.4296296296,2009-04-03,10:18:40
40.000261,116.318256,0,85,39906.4296875,2009-04-03,10:18:45
40.000417,116.318251,0,82,39906.4297453704,2009-04-03,10:18:50
40.000579,116.318245,0,91,39906.4298032407,2009-04-03,10:18:55
40.000698,116.318146,0,94,39906.4298611111,2009-04-03,10:19:00
